ID,Credit_Score
128026,Good
59878,Poor
59324,Standard
45990,Standard
15334,Standard
141865,Good
69643,Poor
49831,Good
113418,Poor
51403,Standard
63847,Standard
74865,Good
104622,Poor
82605,Good
54625,Good
28626,Poor
121388,Poor
126672,Standard
70558,Standard
65673,Good
51107,Standard
17317,Good
69899,Poor
81793,Standard
22556,Good
151941,Standard
138466,Standard
111781,Good
20818,Standard
87367,Standard
97811,Poor
16593,Good
118233,Poor
118592,Good
49129,Standard
103979,Poor
130330,Poor
22933,Good
116217,Standard
122281,Good
84911,Standard
41886,Standard
61328,Poor
68385,Poor
122874,Standard
66657,Standard
98050,Good
133219,Poor
56600,Standard
47545,Poor
12379,Standard
68340,Poor
62113,Poor
137071,Standard
9193,Standard
48358,Good
16379,Poor
138775,Good
121630,Standard
116935,Poor
49272,Poor
94231,Poor
129253,Standard
11616,Standard
155228,Standard
115093,Poor
102426,Standard
45922,Poor
61368,Poor
13639,Standard
7403,Poor
116551,Poor
107065,Standard
39541,Standard
86050,Standard
75536,Standard
85746,Standard
129274,Poor
108284,Standard
67845,Standard
52963,Poor
50322,Good
142081,Standard
32939,Standard
61722,Poor
104651,Standard
59110,Good
29528,Poor
57858,Standard
146385,Good
14622,Standard
45180,Standard
115173,Poor
41274,Poor
139327,Standard
6142,Standard
29646,Standard
119963,Standard
113052,Good
58820,Standard
91705,Standard
58436,Good
87942,Poor
38708,Standard
27635,Standard
130891,Poor
141024,Standard
10894,Standard
113874,Standard
53556,Standard
113303,Poor
106519,Standard
92412,Standard
135945,Good
10654,Good
10497,Standard
139543,Good
21384,Poor
111157,Poor
108215,Poor
77958,Standard
98923,Good
144490,Poor
20970,Standard
61230,Poor
56986,Standard
95590,Standard
63634,Poor
54644,Poor
79712,Good
52268,Standard
104397,Good
103163,Standard
30666,Good
10835,Good
51972,Poor
55870,Poor
67069,Good
6360,Poor
79818,Good
109511,Good
125948,Poor
43976,Standard
102729,Poor
98653,Standard
79739,Good
128998,Poor
60361,Standard
29904,Standard
50640,Poor
96163,Good
27382,Standard
145596,Poor
69764,Standard
49212,Good
67104,Good
122394,Standard
84282,Standard
38052,Poor
123154,Poor
117234,Good
135565,Poor
54394,Good
17899,Poor
123837,Standard
125851,Good
95624,Poor
55052,Standard
69787,Poor
152326,Poor
133247,Standard
122003,Standard
114248,Standard
136246,Good
133582,Poor
84414,Good
21489,Standard
17445,Standard
123153,Poor
132936,Standard
75212,Poor
11971,Good
24202,Good
61234,Poor
7869,Poor
68134,Poor
92419,Standard
73797,Good
70846,Standard
141885,Standard
8014,Poor
125814,Good
62059,Standard
121715,Poor
93299,Standard
145531,Poor
38613,Good
123909,Poor
94279,Poor
59386,Standard
141251,Poor
150441,Good
120055,Poor
76087,Poor
149096,Poor
75072,Poor
55570,Poor
100907,Good
17844,Good
100391,Standard
79795,Standard
134290,Poor
52005,Poor
147884,Good
122137,Good
130255,Poor
82403,Good
67386,Standard
28784,Poor
98951,Standard
36047,Standard
103453,Good
22750,Standard
91568,Standard
126647,Poor
49446,Good
132802,Poor
91271,Poor
70333,Good
83687,Poor
108864,Poor
74215,Good
88090,Good
38808,Poor
138877,Standard
30529,Standard
16667,Poor
95467,Good
67068,Good
6762,Poor
84025,Standard
143179,Good
115525,Standard
117310,Standard
97332,Good
62685,Good
143005,Standard
67639,Standard
99150,Standard
28572,Standard
136439,Standard
125664,Standard
145677,Poor
133642,Good
35227,Standard
68674,Standard
13820,Standard
32819,Standard
146217,Standard
114177,Good
124099,Standard
122736,Good
62262,Standard
72433,Standard
150189,Poor
53168,Poor
135912,Standard
8731,Standard
43341,Standard
59677,Poor
127053,Poor
115056,Standard
12334,Standard
110982,Good
127351,Standard
112522,Poor
25822,Standard
146940,Good
124222,Good
115705,Standard
64962,Good
83251,Poor
17161,Poor
143840,Poor
152137,Standard
42368,Poor
107106,Good
123309,Standard
62287,Poor
61319,Standard
123355,Standard
84033,Good
104231,Standard
49558,Standard
28711,Poor
116578,Poor
28761,Poor
139797,Standard
7448,Standard
34054,Poor
152900,Good
111822,Standard
128612,Good
96114,Standard
38743,Poor
96056,Good
27895,Standard
77804,Standard
72048,Standard
92136,Good
148029,Good
38818,Poor
54884,Standard
124438,Good
103141,Standard
103580,Standard
66430,Standard
30081,Standard
32301,Standard
15143,Poor
87980,Standard
65494,Standard
144997,Standard
58225,Standard
24576,Standard
83730,Standard
113346,Standard
99836,Good
93415,Poor
136029,Standard
51656,Standard
8517,Poor
54368,Standard
79956,Poor
126961,Poor
20178,Good
65913,Good
6359,Poor
54860,Standard
89148,Standard
117296,Poor
94162,Standard
119953,Standard
90871,Good
54740,Poor
94182,Standard
99381,Standard
110820,Poor
151079,Good
10771,Poor
24307,Standard
89948,Standard
50394,Standard
42030,Standard
96513,Poor
55608,Poor
58819,Standard
145483,Standard
141145,Standard
50072,Poor
18080,Good
34812,Good
130940,Standard
148009,Poor
142508,Standard
72307,Standard
132739,Standard
30247,Poor
66043,Standard
149671,Poor
21227,Poor
36932,Poor
111786,Standard
76929,Poor
121776,Good
71972,Poor
63393,Good
21025,Standard
139172,Good
101723,Poor
18695,Poor
99309,Poor
100605,Poor
143577,Good
126144,Good
144407,Good
7020,Good
141757,Good
10499,Standard
105669,Standard
63730,Good
87199,Standard
93730,Poor
46775,Poor
117224,Poor
33378,Good
80531,Poor
97410,Standard
119867,Poor
34345,Standard
94283,Poor
151428,Good
71742,Poor
60428,Poor
22224,Poor
26893,Poor
109462,Standard
58806,Good
17648,Standard
13693,Standard
94213,Standard
116683,Good
57972,Standard
59553,Standard
87433,Good
155192,Standard
65900,Poor
113491,Good
32951,Standard
140157,Standard
31054,Poor
6660,Good
133056,Poor
49137,Poor
32240,Standard
48744,Good
60336,Poor
21558,Poor
62707,Poor
133080,Good
91450,Standard
141478,Standard
81862,Standard
59579,Good
69789,Poor
95135,Standard
22938,Standard
33192,Standard
98214,Poor
130739,Standard
7758,Standard
33849,Poor
105985,Good
150332,Poor
101208,Standard
18286,Standard
17257,Poor
7255,Standard
106807,Standard
71028,Standard
127112,Standard
66085,Poor
16596,Good
122229,Good
72778,Poor
140029,Standard
155169,Poor
145219,Poor
93288,Standard
86577,Poor
29816,Standard
95302,Standard
28896,Good
104556,Standard
27847,Standard
109281,Poor
19689,Poor
144559,Poor
148244,Standard
54524,Standard
16891,Good
107039,Poor
26349,Good
82136,Good
136711,Good
85962,Poor
147456,Good
76842,Standard
119051,Poor
147073,Standard
115081,Standard
129499,Standard
63559,Good
132529,Standard
11107,Good
11517,Standard
7090,Standard
39432,Good
105828,Good
15025,Poor
100294,Standard
94115,Poor
5976,Standard
95083,Good
131197,Standard
78118,Standard
148933,Good
106590,Poor
72514,Poor
118026,Poor
127774,Standard
10031,Standard
106340,Standard
145547,Poor
111646,Good
152730,Poor
143803,Poor
26231,Standard
27528,Good
20617,Poor
119952,Standard
121051,Standard
127320,Poor
52559,Poor
42672,Standard
37236,Poor
88891,Standard
13435,Standard
129492,Standard
95398,Standard
61628,Poor
145189,Poor
117812,Good
128418,Good
112880,Standard
94501,Poor
124499,Standard
89359,Standard
26012,Poor
31645,Poor
143616,Standard
77407,Standard
52164,Standard
112784,Poor
66298,Good
102889,Poor
37327,Standard
69372,Good
11397,Standard
75179,Good
79399,Standard
17528,Poor
7393,Standard
154293,Standard
90445,Poor
74313,Standard
110662,Poor
72720,Standard
56275,Standard
119567,Standard
39140,Standard
75717,Standard
112699,Good
94963,Standard
78251,Poor
35574,Poor
154188,Standard
154849,Standard
62216,Standard
18455,Standard
155401,Good
131182,Good
91869,Poor
12720,Poor
51157,Good
145734,Standard
54023,Poor
97784,Poor
150408,Standard
16139,Poor
115861,Standard
155480,Good
38868,Standard
148475,Poor
9381,Standard
109006,Good
18837,Good
115160,Poor
154100,Standard
118702,Good
152672,Good
32948,Good
33853,Standard
81800,Standard
44891,Standard
29964,Standard
62386,Good
8521,Standard
154379,Poor
16765,Good
77397,Poor
77071,Standard
62578,Poor
108956,Good
79693,Standard
81583,Standard
143485,Poor
20997,Poor
68903,Poor
7076,Poor
36335,Standard
19117,Poor
74795,Standard
132452,Standard
151519,Standard
56995,Standard
122288,Standard
136067,Good
59399,Poor
132647,Standard
102787,Standard
55438,Standard
70087,Poor
85009,Good
135934,Poor
29035,Poor
23384,Standard
12176,Standard
139138,Standard
144811,Standard
141155,Poor
65629,Standard
75827,Standard
63695,Good
112858,Standard
34183,Standard
62887,Poor
123721,Standard
27894,Standard
71202,Standard
49127,Standard
27319,Good
47444,Poor
118712,Standard
38891,Standard
89580,Good
50420,Good
137554,Poor
103183,Standard
87179,Standard
110977,Standard
86364,Poor
65388,Good
86771,Standard
73196,Standard
36438,Poor
44809,Standard
65060,Good
25518,Good
52100,Good
56735,Standard
12658,Good
8720,Standard
89720,Standard
31771,Good
51872,Standard
90814,Poor
42250,Standard
53815,Good
98083,Good
91416,Standard
101555,Poor
102647,Standard
95418,Standard
99583,Poor
126372,Standard
77712,Good
42655,Standard
73187,Good
52907,Poor
90407,Standard
107877,Standard
103404,Poor
62290,Standard
53461,Standard
49484,Good
62974,Standard
106042,Standard
52158,Standard
92315,Standard
130294,Poor
31641,Standard
135429,Poor
6619,Standard
136483,Standard
99455,Good
154364,Standard
112747,Standard
64138,Standard
139388,Good
37581,Standard
90727,Poor
27347,Poor
153023,Poor
30369,Standard
68686,Standard
62240,Good
38952,Standard
84810,Standard
40434,Standard
16535,Poor
35257,Good
66670,Poor
100856,Standard
55489,Good
109593,Standard
88315,Good
70831,Poor
61032,Good
109856,Poor
35531,Standard
74413,Poor
70162,Poor
119491,Standard
25470,Standard
20757,Standard
30445,Standard
101017,Standard
55772,Standard
93191,Poor
15776,Good
26843,Standard
148590,Standard
18191,Good
144273,Good
12331,Standard
58273,Standard
97993,Poor
75427,Good
94391,Good
93971,Standard
39667,Good
39548,Poor
89507,Standard
40404,Good
128624,Good
104400,Good
55369,Poor
138811,Poor
94987,Poor
52476,Poor
31123,Good
64823,Good
5936,Standard
65901,Poor
141498,Poor
75817,Standard
106319,Poor
142417,Good
111525,Standard
61980,Standard
41700,Standard
28211,Poor
80480,Standard
56037,Poor
101243,Standard
67734,Standard
24095,Standard
64848,Standard
33106,Standard
52376,Standard
12625,Poor
113504,Poor
133291,Standard
78414,Poor
63666,Poor
93275,Poor
147205,Standard
143699,Good
40149,Poor
60882,Good
17315,Good
115440,Standard
48354,Standard
82224,Standard
57264,Good
64363,Standard
80012,Poor
128634,Poor
119159,Good
74377,Good
88152,Poor
85715,Standard
108102,Poor
9775,Poor
18983,Poor
134881,Standard
87516,Standard
129959,Poor
99811,Standard
59519,Poor
115280,Standard
146184,Standard
134874,Poor
8587,Good
146506,Poor
47315,Good
80874,Standard
16679,Standard
27810,Standard
104977,Standard
32028,Standard
93455,Standard
123491,Poor
144138,Standard
22512,Standard
87956,Poor
116545,Standard
127789,Standard
27381,Standard
145844,Poor
59803,Good
84561,Standard
74397,Good
61728,Standard
38064,Standard
10282,Poor
122183,Poor
22880,Poor
95238,Poor
131904,Standard
53552,Standard
60859,Standard
99608,Poor
111705,Poor
26850,Good
64213,Poor
43956,Good
96541,Standard
139475,Good
101628,Poor
82596,Good
142031,Standard
70257,Poor
7882,Good
8819,Poor
143262,Standard
72620,Poor
24054,Standard
75765,Standard
118859,Poor
73163,Poor
55531,Standard
129360,Standard
151582,Poor
140758,Standard
130593,Standard
55991,Poor
107445,Standard
28628,Poor
139508,Poor
110148,Standard
87246,Good
154676,Standard
14660,Standard
120033,Good
50831,Standard
146435,Standard
24597,Standard
20005,Standard
20509,Standard
151449,Standard
134929,Standard
117246,Standard
112237,Poor
104180,Standard
98671,Standard
9489,Poor
42393,Standard
123779,Good
40269,Poor
63225,Good
95149,Standard
104623,Poor
154213,Standard
91508,Poor
16151,Good
145615,Standard
42192,Standard
91700,Standard
144153,Poor
42405,Good
79374,Standard
68604,Poor
64245,Standard
111177,Standard
51150,Good
9721,Standard
32242,Standard
27429,Good
80277,Good
11274,Standard
18985,Poor
149831,Standard
8155,Standard
36324,Standard
105730,Standard
11577,Good
59335,Standard
114079,Poor
152769,Good
90201,Standard
19594,Poor
110300,Poor
56516,Standard
95041,Standard
24834,Poor
140228,Standard
31031,Good
103870,Good
29184,Standard
64974,Good
143711,Poor
129441,Good
28290,Poor
125737,Standard
134845,Standard
114707,Standard
50878,Poor
151273,Standard
72982,Standard
75240,Standard
79573,Poor
35395,Standard
6798,Standard
13993,Poor
21511,Good
113736,Standard
136415,Good
51946,Standard
139436,Standard
43439,Good
115197,Good
127002,Poor
105072,Poor
105900,Good
121800,Standard
64620,Standard
142429,Standard
116142,Standard
96199,Good
19052,Poor
119346,Standard
35556,Poor
63757,Standard
21584,Good
58592,Standard
77035,Standard
40509,Standard
105885,Poor
139237,Good
25548,Good
101409,Poor
90105,Standard
49074,Standard
71492,Poor
26552,Good
41061,Poor
43991,Standard
119771,Standard
71010,Standard
132118,Poor
54660,Poor
68240,Poor
137851,Standard
21466,Good
45008,Standard
59142,Poor
148188,Good
26100,Standard
115667,Standard
112327,Poor
83514,Standard
105909,Poor
36391,Poor
109398,Standard
58998,Standard
69726,Standard
103938,Standard
139582,Standard
12084,Good
26997,Good
108479,Good
100510,Good
108204,Standard
30332,Standard
125615,Standard
124963,Standard
80867,Poor
90311,Poor
47172,Good
119951,Standard
52989,Standard
113214,Standard
103655,Standard
10020,Poor
124165,Poor
108380,Poor
75680,Poor
28981,Standard
84739,Poor
132666,Standard
70940,Poor
151147,Standard
26216,Good
105913,Poor
54527,Standard
32899,Poor
102945,Standard
14160,Poor
77961,Good
49170,Poor
58365,Poor
19693,Poor
76990,Standard
127878,Poor
60781,Good
55663,Poor
38867,Standard
105751,Poor
133153,Poor
82411,Poor
131997,Standard
25039,Poor
56900,Good
149110,Poor
39030,Poor
93103,Good
148225,Standard
146674,Standard
155348,Good
100880,Standard
134394,Poor
116036,Standard
139879,Standard
118134,Standard
7472,Good
89737,Poor
11936,Good
141073,Good
38833,Standard
122506,Standard
106056,Standard
132369,Standard
16401,Standard
108585,Standard
141108,Standard
24925,Good
51511,Good
85654,Standard
56472,Good
96573,Standard
72337,Poor
108212,Poor
14352,Standard
34151,Standard
32191,Good
72924,Standard
33430,Good
89266,Poor
116048,Poor
69649,Poor
68085,Standard
143599,Standard
101065,Poor
121581,Poor
15045,Standard
107569,Good
115124,Poor
103980,Poor
14538,Good
13856,Good
106518,Standard
85416,Poor
13917,Good
127978,Good
86316,Poor
62886,Poor
121867,Standard
77733,Good
50538,Poor
53634,Standard
42300,Good
82282,Good
28986,Standard
150947,Poor
56266,Poor
106820,Poor
154476,Standard
121327,Poor
45969,Standard
81704,Poor
107601,Poor
69273,Standard
80183,Standard
58221,Standard
146709,Good
125865,Poor
72958,Standard
126319,Standard
138992,Standard
100486,Poor
85859,Good
68913,Poor
77624,Good
18930,Standard
27834,Good
50923,Good
124558,Poor
138609,Good
136902,Standard
85629,Poor
145964,Standard
71495,Standard
27872,Poor
12718,Standard
63618,Standard
9563,Standard
72668,Standard
39997,Poor
138296,Good
55306,Standard
28188,Standard
67448,Standard
133388,Poor
147250,Poor
53346,Good
67822,Poor
82656,Standard
14924,Standard
87649,Poor
78859,Standard
39961,Standard
10367,Standard
137791,Standard
152557,Good
34688,Good
44533,Poor
32986,Good
133150,Poor
150624,Good
98145,Good
154112,Good
123622,Standard
82087,Standard
120301,Poor
10113,Good
67686,Standard
109140,Standard
79366,Standard
36522,Poor
139307,Good
58282,Good
15308,Standard
73435,Standard
111862,Poor
91225,Standard
119413,Poor
100582,Poor
7316,Poor
22030,Good
47034,Poor
154800,Poor
45275,Good
55795,Good
36368,Poor
113928,Good
80472,Standard
65622,Standard
109256,Standard
28141,Poor
141165,Standard
117864,Standard
92171,Standard
5807,Standard
92648,Standard
47914,Standard
33908,Standard
131516,Good
114672,Poor
96956,Poor
140242,Standard
19102,Standard
109327,Good
60745,Standard
17743,Poor
119721,Poor
105090,Poor
102059,Standard
66367,Good
6008,Poor
152542,Good
91362,Good
103944,Standard
142404,Standard
111539,Standard
76063,Standard
50302,Poor
73641,Standard
124089,Poor
136938,Standard
10535,Good
77641,Standard
68353,Poor
109759,Standard
77483,Poor
141803,Standard
104838,Standard
37297,Poor
110065,Poor
6132,Standard
52605,Poor
45970,Standard
149122,Standard
96913,Poor
28079,Poor
62000,Standard
69588,Good
75253,Good
124642,Standard
37798,Standard
49352,Poor
112872,Standard
89485,Poor
97005,Good
121536,Standard
118926,Standard
57846,Standard
78827,Standard
103499,Standard
30850,Standard
136448,Good
25595,Standard
44670,Standard
60704,Poor
130831,Poor
83611,Poor
74135,Standard
92756,Standard
36241,Good
58030,Poor
34429,Standard
40472,Good
10153,Good
53257,Standard
123708,Poor
7953,Poor
126751,Standard
148692,Standard
112640,Standard
103128,Good
92406,Standard
89169,Poor
72730,Standard
137790,Standard
49609,Standard
102829,Good
6682,Standard
42072,Poor
117814,Good
121224,Poor
64356,Good
73537,Standard
34355,Standard
45162,Poor
12756,Good
106064,Standard
147403,Standard
26965,Poor
63037,Good
147155,Good
52230,Poor
154546,Standard
16835,Poor
58173,Standard
101574,Standard
100402,Good
48681,Poor
106026,Standard
92322,Poor
110484,Poor
31391,Poor
63330,Good
49020,Standard
57000,Standard
98806,Poor
70328,Good
10248,Standard
10871,Good
153277,Good
43603,Good
38387,Standard
84901,Standard
105169,Good
66414,Standard
13724,Standard
94390,Standard
22255,Good
68817,Poor
81108,Good
137445,Standard
30481,Good
71832,Standard
124519,Poor
83771,Poor
138582,Standard
25597,Standard
53866,Poor
129467,Standard
27384,Poor
80361,Good
42153,Standard
41121,Standard
140816,Good
6073,Poor
18536,Poor
148123,Standard
109987,Standard
68566,Standard
32145,Standard
105213,Poor
72126,Standard
57731,Poor
23097,Poor
75188,Standard
68806,Good
113890,Good
146432,Standard
83899,Poor
136063,Good
69189,Good
29324,Poor
19530,Standard
14399,Standard
116467,Poor
137226,Standard
44598,Standard
111250,Standard
6213,Standard
14757,Standard
71540,Standard
149757,Poor
131518,Good
73317,Poor
30729,Good
121366,Standard
63367,Poor
152760,Poor
19789,Standard
8773,Standard
151916,Poor
42312,Standard
16213,Poor
100926,Poor
35178,Good
125732,Standard
104736,Poor
154703,Poor
108188,Poor
67319,Poor
89711,Standard
113173,Standard
41567,Good
54404,Standard
28999,Standard
63498,Standard
29460,Standard
54301,Standard
109472,Standard
141823,Good
133283,Standard
41972,Poor
58101,Good
102741,Standard
149242,Good
70938,Poor
103664,Poor
155278,Standard
89144,Good
144983,Poor
119447,Standard
39058,Poor
89949,Standard
144312,Standard
82820,Good
58416,Good
106751,Good
14082,Good
105193,Poor
28448,Poor
104790,Good
28570,Standard
28506,Good
50274,Poor
64520,Standard
97868,Good
129727,Poor
27815,Good
8004,Standard
137460,Standard
104052,Standard
15527,Poor
80735,Standard
6739,Standard
89821,Poor
90596,Poor
61918,Poor
44113,Poor
44409,Standard
27837,Good
47913,Standard
50411,Good
138145,Poor
90511,Poor
59374,Poor
141105,Standard
115651,Standard
66393,Standard
52939,Standard
46135,Poor
75013,Good
122409,Standard
142461,Good
52654,Poor
122182,Poor
67244,Standard
74336,Good
16620,Poor
149412,Poor
134277,Poor
16339,Poor
75571,Standard
112014,Good
144276,Good
25355,Poor
90109,Standard
49784,Good
36114,Poor
64941,Standard
77460,Standard
38227,Poor
65734,Good
25967,Standard
15829,Poor
44518,Standard
111898,Poor
118111,Poor
146262,Good
136499,Poor
23699,Good
85787,Standard
58918,Standard
136393,Standard
28832,Standard
45960,Good
25237,Good
29322,Poor
104298,Poor
76820,Standard
91183,Poor
86898,Poor
144289,Standard
48119,Good
22173,Standard
79135,Standard
46182,Standard
32533,Standard
135691,Poor
136519,Good
130835,Poor
84342,Standard
96402,Standard
42886,Standard
60070,Standard
40789,Poor
26989,Standard
82175,Standard
18549,Poor
50617,Poor
27162,Standard
114539,Good
63346,Standard
111972,Poor
109855,Poor
150109,Good
6258,Poor
79976,Poor
29432,Good
47615,Standard
115435,Standard
11685,Poor
112736,Poor
42611,Standard
42331,Poor
128864,Poor
50313,Poor
83412,Good
76700,Standard
41539,Good
151280,Standard
27297,Standard
154026,Good
39178,Poor
79440,Standard
74903,Good
119809,Poor
118210,Poor
78697,Poor
101492,Poor
130246,Poor
10506,Poor
118965,Good
111515,Poor
44497,Standard
127716,Standard
72199,Poor
67806,Poor
93522,Standard
18058,Good
17003,Poor
102120,Poor
132071,Poor
84776,Good
32111,Standard
122228,Standard
19050,Poor
141190,Poor
122674,Poor
147887,Good
129474,Standard
83808,Good
125327,Standard
7873,Poor
54804,Good
120955,Standard
106452,Poor
18570,Standard
30716,Standard
10753,Standard
29590,Standard
29593,Standard
16880,Good
47194,Standard
85055,Standard
76878,Good
143028,Poor
94057,Poor
125866,Poor
120487,Good
21419,Standard
70151,Poor
74987,Standard
145435,Poor
55775,Standard
124199,Standard
17557,Poor
98255,Poor
50097,Good
58031,Standard
42609,Standard
149101,Poor
47912,Standard
124861,Standard
33587,Good
72162,Poor
37066,Standard
22845,Poor
57030,Standard
150057,Standard
48985,Good
119748,Poor
101268,Good
116938,Poor
68255,Poor
9426,Good
26648,Poor
7146,Standard
25638,Standard
150415,Poor
42468,Standard
75010,Good
102320,Standard
42750,Good
145986,Standard
25292,Good
135529,Good
143706,Poor
103832,Standard
54105,Poor
72150,Standard
135282,Standard
147788,Standard
30154,Poor
110372,Poor
46295,Good
93620,Poor
153493,Standard
46655,Poor
28748,Standard
130344,Good
8239,Standard
49423,Standard
146972,Standard
72841,Standard
65664,Poor
118568,Standard
75798,Poor
64677,Standard
15429,Poor
113293,Standard
60372,Standard
91387,Good
138417,Standard
102361,Standard
94314,Standard
115100,Standard
79388,Poor
110636,Poor
128302,Poor
40044,Standard
67867,Good
63384,Standard
97534,Standard
134132,Good
30704,Standard
33130,Poor
56347,Standard
112614,Standard
60696,Poor
7463,Standard
132779,Poor
42560,Standard
57630,Standard
153954,Poor
11662,Standard
150553,Standard
22498,Poor
115159,Poor
42487,Standard
93301,Standard
73326,Good
92076,Standard
76789,Standard
138355,Poor
104635,Standard
118137,Standard
124656,Standard
8598,Poor
60799,Standard
46518,Standard
123607,Standard
84613,Poor
24084,Good
132439,Good
97232,Poor
136078,Good
107519,Good
55159,Standard
45859,Standard
107203,Poor
98755,Poor
35769,Poor
21804,Standard
50768,Poor
38122,Standard
27420,Poor
139378,Good
116408,Good
48133,Good
60657,Standard
21731,Standard
132762,Standard
117839,Poor
136471,Standard
110756,Standard
107289,Standard
97399,Poor
75405,Good
101397,Poor
125448,Standard
16656,Standard
76579,Standard
64222,Standard
52986,Standard
39093,Standard
10339,Poor
60155,Good
131552,Poor
108263,Poor
101099,Standard
22309,Poor
142582,Standard
13056,Poor
82507,Standard
145283,Standard
154747,Poor
155395,Standard
25943,Poor
121701,Standard
62382,Good
51697,Poor
132261,Poor
41028,Good
90586,Poor
154327,Poor
16141,Poor
23324,Standard
114536,Good
79953,Poor
146591,Standard
87684,Poor
10259,Good
84862,Good
122651,Standard
34746,Good
64256,Standard
147402,Standard
44866,Good
113767,Standard
130401,Poor
147036,Standard
36850,Standard
11293,Poor
41263,Standard
48145,Poor
50503,Standard
126837,Poor
68311,Good
11826,Poor
82620,Good
136975,Standard
11962,Poor
102151,Good
71806,Standard
144034,Poor
61556,Standard
116263,Standard
14372,Poor
91692,Poor
80972,Standard
134005,Poor
63716,Poor
101745,Standard
106041,Standard
67342,Standard
100940,Good
134902,Poor
137923,Standard
123848,Poor
58980,Standard
18717,Standard
134756,Standard
70686,Poor
144463,Poor
132299,Standard
72930,Standard
134125,Standard
124870,Good
144816,Good
23964,Poor
104533,Standard
125118,Standard
149737,Standard
104014,Poor
6418,Poor
128937,Standard
